checkpoint	split	status	mean_loss	ppl	tokens	batches	seconds	checkpoint_path	split_path
avg50_control	all_heldout	ok	2.407846910879016	11.110014523306765	108910	64	0.81	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
avg50_control	code_like	ok	2.463274167643653	11.743197862535418	75188	36	0.542	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
avg50_control	english_or_code_heavy	ok	2.994962750002742	19.984615449121314	90485	64	0.794	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
avg50_control	length_long	ok	2.6719771355390547	14.468547211075164	118478	40	0.72	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
avg50_control	length_medium	ok	2.319938637316227	10.175049918545957	133059	64	0.803	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
avg50_control	length_short	ok	2.481357065960765	11.957480501978287	49066	64	0.739	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
avg50_control	math_like	ok	2.0901097524911165	8.085802552580455	111671	64	0.813	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
avg50_control	quality_fail	ok	2.6064126677811146	13.550353936793208	117191	64	0.87	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
avg50_control	quality_pass	ok	2.3260819874703884	10.237751213838333	110085	64	0.787	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
avg50_control	repeat_high	ok	2.3156470265239477	10.131476132247515	123170	64	0.843	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
avg50_control	repeat_low	ok	2.401508491486311	11.039817296548291	106870	64	0.786	experiments/pretrain/platform_runs/checkpoint_averages/base_control/base50_control50_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
quality100_s384	all_heldout	ok	2.371481290087104	10.7132499672742	108910	64	0.792	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
quality100_s384	code_like	ok	2.399715373913447	11.020039343549469	75188	36	0.526	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
quality100_s384	english_or_code_heavy	ok	2.917773747816682	18.500055791133576	90485	64	0.789	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
quality100_s384	length_long	ok	2.6234009116888046	13.782517093164998	118478	40	0.72	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
quality100_s384	length_medium	ok	2.2840917222201824	9.816765823262783	133059	64	0.816	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
quality100_s384	length_short	ok	2.4544685315340757	11.640245481234821	49066	64	0.737	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
quality100_s384	math_like	ok	2.051926789805293	7.782882647472384	111671	64	0.795	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
quality100_s384	quality_fail	ok	2.5608402863144875	12.946691673947461	117191	64	0.876	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
quality100_s384	quality_pass	ok	2.293906705453992	9.913591609664218	110085	64	0.797	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
quality100_s384	repeat_high	ok	2.2666682861745358	9.647205483154478	123170	64	0.854	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
quality100_s384	repeat_low	ok	2.368766788393259	10.68420826679688	106870	64	0.798	experiments/pretrain/platform_runs/pretrain_avg50_quality100_s384_b24_lr1e5/01_continue/pretrain_avg50_quality100_s384_b24_lr1e5_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
quality100_s512	all_heldout	ok	2.365468019619584	10.649021602437818	108910	64	0.805	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
quality100_s512	code_like	ok	2.388202319542567	10.89389259201982	75188	36	0.531	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
quality100_s512	english_or_code_heavy	ok	2.903274053707719	18.233746012086634	90485	64	0.788	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
quality100_s512	length_long	ok	2.616696572303772	13.690423479366455	118478	40	0.704	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
quality100_s512	length_medium	ok	2.2783948183059692	9.760999649708378	133059	64	0.818	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
quality100_s512	length_short	ok	2.4484097845852375	11.569933396094283	49066	64	0.745	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
quality100_s512	math_like	ok	2.0446277409791946	7.726281824395407	111671	64	0.804	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
quality100_s512	quality_fail	ok	2.5526622775942087	12.841245275009927	117191	64	0.872	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
quality100_s512	quality_pass	ok	2.28850013948977	9.860137753791996	110085	64	0.795	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
quality100_s512	repeat_high	ok	2.2572996597737074	9.557246473330924	123170	64	0.842	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
quality100_s512	repeat_low	ok	2.363391352817416	10.626930079106247	106870	64	0.799	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
