checkpoint	split	status	mean_loss	ppl	tokens	batches	seconds	checkpoint_path	split_path
stage3_ec_long_math	repeat_low	ok	2.362648632377386	10.619040171282323	106870	64	0.803	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
stage4_repair05	all_heldout	ok	2.363976636901498	10.633151672666434	108910	64	0.796	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
stage4_repair05	code_like	ok	2.3810859653684826	10.816642987781487	75188	36	0.546	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
stage4_repair05	english_or_code_heavy	ok	2.8945328909903765	18.075056447328922	90485	64	0.783	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
stage4_repair05	length_long	ok	2.6094705283641817	13.59185244597486	118478	40	0.72	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
stage4_repair05	length_medium	ok	2.27645874209702	9.742119892732564	133059	64	0.81	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
stage4_repair05	length_short	ok	2.4493463691323996	11.580774693027859	49066	64	0.742	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
stage4_repair05	math_like	ok	2.0417156238108873	7.70381471575136	111671	64	0.803	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
stage4_repair05	quality_fail	ok	2.5483097825199366	12.785475275570056	117191	64	0.876	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
stage4_repair05	quality_pass	ok	2.2874196022748947	9.849489262087076	110085	64	0.801	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
stage4_repair05	repeat_high	ok	2.25187492929399	9.50554135704185	123170	64	0.855	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
stage4_repair05	repeat_low	ok	2.36254027672112	10.617889600552196	106870	64	0.805	experiments/pretrain/platform_runs/pretrain_stage4_domain_repair05_s512_lr1e6/01_continue/pretrain_stage4_domain_repair05_s512_lr1e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
