checkpoint	split	status	mean_loss	ppl	tokens	batches	seconds	checkpoint_path	split_path
stage3_ec_long	length_short	ok	2.449200015515089	11.579079928780741	49066	64	0.755	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
stage3_ec_long	math_like	ok	2.0428396463394165	7.712478845473771	111671	64	0.806	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
stage3_ec_long	quality_fail	ok	2.549027206376195	12.794651171656161	117191	64	0.862	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
stage3_ec_long	quality_pass	ok	2.2876635938882828	9.851892748066467	110085	64	0.804	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
stage3_ec_long	repeat_high	ok	2.252866482362151	9.51497128010092	123170	64	0.855	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
stage3_ec_long	repeat_low	ok	2.362722573801875	10.61982538726893	106870	64	0.799	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
stage3_ec_long_math	all_heldout	ok	2.3641893435269594	10.635413655037539	108910	64	0.804	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
stage3_ec_long_math	code_like	ok	2.3821398317813873	10.828048293305308	75188	36	0.527	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
stage3_ec_long_math	english_or_code_heavy	ok	2.896163623780012	18.104556081024732	90485	64	0.786	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
stage3_ec_long_math	length_long	ok	2.61064233481884	13.607788801740535	118478	40	0.713	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
stage3_ec_long_math	length_medium	ok	2.2767192870378494	9.744658483477696	133059	64	0.821	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
stage3_ec_long_math	length_short	ok	2.4492429979145527	11.579577636115912	49066	64	0.742	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
stage3_ec_long_math	math_like	ok	2.042043838649988	7.706343637050799	111671	64	0.789	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
stage3_ec_long_math	quality_fail	ok	2.549090588465333	12.795462149077665	117191	64	0.877	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
stage3_ec_long_math	quality_pass	ok	2.28756289370358	9.850900710597081	110085	64	0.806	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
stage3_ec_long_math	repeat_high	ok	2.2527263034135103	9.513637574911407	123170	64	0.857	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
stage3_ec_long_math	repeat_low	ok	2.362648632377386	10.619040171282323	106870	64	0.802	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_math_s512_lr2e6/01_continue/pretrain_stage3_ec_long_math_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
stage3_quality_s768	all_heldout	ok	2.36550703831017	10.649437121423219	108910	64	0.8	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
stage3_quality_s768	code_like	ok	2.3881920907232494	10.89378116093074	75188	36	0.545	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
stage3_quality_s768	english_or_code_heavy	ok	2.902766490355134	18.224493579127138	90485	64	0.793	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
stage3_quality_s768	length_long	ok	2.6172223806381227	13.69762391099028	118478	40	0.719	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
stage3_quality_s768	length_medium	ok	2.278382293879986	9.760877399556298	133059	64	0.819	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
stage3_quality_s768	length_short	ok	2.447719320654869	11.56194753170044	49066	64	0.748	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
stage3_quality_s768	math_like	ok	2.0444185696542263	7.724665876799961	111671	64	0.809	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
stage3_quality_s768	quality_fail	ok	2.5515310876071453	12.826727599605993	117191	64	0.871	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
stage3_quality_s768	quality_pass	ok	2.2885249089449644	9.86038198705705	110085	64	0.791	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
stage3_quality_s768	repeat_high	ok	2.2555469274520874	9.540509850226236	123170	64	0.852	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
stage3_quality_s768	repeat_low	ok	2.363550841808319	10.628625092625363	106870	64	0.794	experiments/pretrain/platform_runs/pretrain_stage3_quality_s768_lr2e6/01_continue/pretrain_stage3_quality_s768_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
